star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
TOI-144,TOI-144_ESPRESSO18_1.rdb,58533.55143199023,10791.655922,7994.746803,-53.459846,57.010627,155.136113,0.189842,0.32908,0.118904,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58533.55352244992,10793.364239,7997.920681,-53.259722,57.002939,153.379358,0.190039,0.328882,0.117222,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58533.555546289776,10790.844602,7995.405377,-52.959099,57.011707,153.972166,0.189985,0.328864,0.117789,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58533.59996131994,10790.511967,7993.727194,-52.347844,57.033742,152.431997,0.189889,0.329351,0.116314,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58533.60199496988,10792.697328,7995.996497,-53.416182,57.013003,153.874796,0.18953,0.329432,0.117696,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58533.60407744022,10790.285366,7994.857155,-55.870803,57.03014,152.79479,0.189955,0.329555,0.116662,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58533.60611219006,10791.721467,7995.844411,-54.935261,57.007332,153.618271,0.189991,0.329368,0.11745,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58533.60812410014,10791.051777,7995.813491,-56.239625,57.022261,153.407934,0.18967,0.329462,0.117249,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58533.610188439954,10790.417338,7996.816415,-52.98704,57.005475,153.260389,0.189485,0.329207,0.117108,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58536.51914214995,10790.201682,7994.918206,-53.400313,57.014653,156.65519,0.189836,0.327881,0.120359,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58536.52109477017,10789.89247,7995.503998,-53.178095,57.005843,156.869553,0.189834,0.327633,0.120565,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58536.52300210018,10791.253184,7994.109136,-52.71647,57.012583,157.528155,0.190179,0.327834,0.121196,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58536.52498022001,10789.535787,7995.995486,-51.910967,57.003605,157.321257,0.190359,0.328276,0.120997,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58536.526926579885,10792.190552,7995.883575,-53.61527,56.99914,156.329683,0.190033,0.328028,0.120048,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58536.52886488009,10788.741455,7996.333875,-54.613726,57.008411,156.417226,0.189884,0.327678,0.120131,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58536.5951294899,10789.861001,7996.024518,-54.892304,56.994526,157.706053,0.190278,0.327298,0.121366,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58536.597042450216,10789.28712,7996.715852,-54.229028,56.99841,157.251622,0.190618,0.327395,0.120931,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58536.59896166017,10790.470849,7994.491165,-53.303549,56.998244,157.224086,0.190206,0.327363,0.120904,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58536.60093057994,10790.285951,7997.17581,-54.008409,56.984562,157.459176,0.19082,0.327339,0.121129,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58536.60288402997,10788.460817,7996.931677,-53.896985,56.990741,157.961098,0.19035,0.327642,0.12161,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58536.60479971021,10791.487976,7996.099245,-54.700177,56.99002,158.144058,0.190554,0.327616,0.121785,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58538.60886568017,10787.542354,7987.609861,-51.453239,57.128782,141.100302,0.191123,0.326295,0.10546,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58538.61084896978,10788.637248,7993.767094,-53.338133,57.064253,153.7406,0.190432,0.327581,0.117568,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58538.61281603994,10787.229127,7990.273548,-56.17507,57.055996,152.801274,0.190114,0.326801,0.116668,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58538.6147593502,10787.223984,7990.497495,-54.534851,57.068746,152.65569,0.190504,0.327907,0.116528,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58538.6166813001,10786.36788,7995.057258,-54.273736,57.018631,156.542396,0.190114,0.328453,0.120251,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58538.61859232979,10787.879584,7994.425571,-51.699876,57.045503,152.470869,0.19004,0.327887,0.116351,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58539.55072883004,10788.099395,7996.045325,-55.951093,57.012323,153.934616,0.19127,0.324503,0.117753,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58539.55272631021,10786.42859,7995.069989,-54.087874,57.016262,155.651768,0.191176,0.324146,0.119398,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58539.55470104003,10787.787042,7994.897818,-53.266208,57.003522,155.124812,0.19104,0.324509,0.118893,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58539.5566296801,10787.084657,7993.979425,-54.635843,57.020724,155.210691,0.19101,0.32455,0.118976,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58539.55857572006,10785.611613,7997.235982,-53.418395,57.005976,154.967255,0.190785,0.325014,0.118743,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58539.56055088015,10787.690512,7996.197142,-54.090414,57.002615,155.814452,0.191003,0.324818,0.119554,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58541.5244776099,10784.786946,7996.097711,-55.715007,57.004726,155.834963,0.190109,0.327381,0.119574,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58541.526396879926,10784.029767,7997.183801,-55.144286,57.002253,155.749708,0.189886,0.327676,0.119492,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58541.52834763983,10783.998926,7992.843159,-52.891219,57.045977,155.952357,0.190212,0.328232,0.119686,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58541.53034373,10784.626035,7995.800114,-54.816286,57.016503,156.914607,0.189669,0.327683,0.120608,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58541.53225333011,10783.461645,7993.331927,-52.639983,57.025528,155.291332,0.189952,0.328056,0.119053,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58541.53427765984,10785.6246,7994.869057,-53.333485,57.024834,156.759813,0.19005,0.328489,0.12046,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58541.6241692598,10783.319998,7996.309454,-54.047866,57.016501,156.707419,0.189864,0.328034,0.120409,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58541.62612880999,10783.828605,7993.723042,-53.636808,57.021062,156.166753,0.190188,0.328042,0.119892,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58541.62805294013,10784.205591,7997.852084,-53.926543,57.009637,156.164699,0.190105,0.328101,0.11989,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58541.6299685901,10783.729412,7996.630847,-54.742102,57.009867,155.089696,0.189781,0.328616,0.11886,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58541.63199571986,10784.541211,7995.366304,-55.04686,57.021382,154.797038,0.189572,0.328336,0.11858,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58541.63396274019,10783.571341,7996.676623,-54.11251,57.009878,155.419642,0.190196,0.328271,0.119176,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58542.519412550144,10785.596745,7990.994346,-52.407576,57.032073,152.74049,0.189678,0.326833,0.11661,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58542.52136647003,10785.118996,7995.402264,-53.576889,57.03109,153.029736,0.18949,0.327089,0.116887,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58542.52329711011,10785.377202,7992.944135,-53.398182,57.037814,152.103304,0.18967,0.327169,0.115999,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58542.52530306019,10783.932344,7994.351781,-52.639551,57.023996,152.27998,0.189593,0.326883,0.116169,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58542.527296369895,10787.095809,7992.519559,-53.59026,57.037208,153.500675,0.189728,0.326648,0.117338,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58542.529200090095,10784.277462,7994.471211,-53.730401,57.031106,155.014837,0.190292,0.32709,0.118788,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58543.51293217996,10785.847122,7994.675177,-54.917622,57.030118,152.310072,0.190535,0.329547,0.116197,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58543.51488975016,10784.634274,7995.360907,-53.330264,57.044972,153.885121,0.19003,0.329291,0.117706,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58543.51691059023,10785.44586,7995.506911,-54.241809,57.026818,151.726864,0.189428,0.329686,0.115639,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58543.51881755004,10783.989325,7994.006395,-53.16854,57.036556,153.882125,0.189776,0.330382,0.117703,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58543.52076190012,10785.911045,7993.713352,-56.233101,57.04601,152.852591,0.189759,0.32948,0.116717,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58543.52268056991,10784.168356,7996.870714,-57.167296,57.035198,151.067472,0.189816,0.329851,0.115007,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58543.61578114005,10784.407115,7995.713249,-54.819209,57.010256,154.957374,0.190052,0.329615,0.118733,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58543.61777372006,10784.184545,7996.248872,-53.965144,57.011927,154.631237,0.189875,0.32915,0.118421,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58543.61972266994,10783.192332,7995.267712,-54.980503,57.025536,153.354746,0.189924,0.32958,0.117198,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58543.62174896011,10784.487336,7997.069064,-54.175616,57.012729,153.469021,0.189893,0.32928,0.117307,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58543.623664650135,10783.793652,7993.494527,-55.327045,57.029802,153.791192,0.190213,0.329091,0.117616,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58543.62562579988,10785.282568,7995.76076,-52.968434,57.021745,154.167795,0.189704,0.329248,0.117977,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58544.552289390005,10782.943812,7991.283887,-53.67728,57.064541,152.46911,0.190634,0.329975,0.11635,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58544.55432653986,10783.041589,7992.352484,-53.350029,57.045815,152.336921,0.190127,0.329817,0.116223,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58544.5563085,10782.142776,7995.207161,-53.884722,57.020621,154.790465,0.190205,0.330439,0.118573,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58544.55826317007,10784.500978,7991.092327,-54.382734,57.052442,153.534175,0.190305,0.329694,0.11737,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58544.56032061996,10781.235693,7993.724894,-55.043006,57.031923,153.419655,0.189705,0.330637,0.11726,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58544.56208636984,10784.156607,7991.995989,-54.850109,57.080499,147.854204,0.190567,0.329836,0.111929,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58555.49089278979,10774.272641,7995.30985,-54.218802,57.012433,156.133488,0.190538,0.331898,0.11986,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58555.49315880006,10772.905908,7990.074886,-54.389511,57.054819,155.15595,0.190025,0.330772,0.118923,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58555.49542889977,10774.061841,7992.065808,-55.222477,57.041187,156.110556,0.190787,0.330741,0.119838,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58555.497603879776,10772.982628,7992.00847,-56.382059,57.052241,156.272351,0.190243,0.330408,0.119993,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58555.49987366982,10774.082693,7992.563269,-55.827575,57.051639,155.549605,0.190714,0.330297,0.1193,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58555.502135249786,10771.951233,7992.029138,-53.507671,57.059117,157.480371,0.190139,0.330744,0.12115,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58555.57432213984,10774.959316,7991.50991,-55.117566,57.057357,157.066815,0.190992,0.330569,0.120754,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58555.57664752984,10772.940186,7991.271201,-53.851967,57.043803,156.772682,0.190673,0.330259,0.120472,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58555.57889543008,10774.724612,7994.453719,-55.695629,57.043666,156.294652,0.190447,0.3306,0.120014,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58555.58108726004,10771.751175,7989.776797,-54.567148,57.042803,155.952695,0.189908,0.33119,0.119686,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58555.58332590992,10773.835344,7992.78672,-54.946002,57.050168,156.104851,0.190089,0.331073,0.119832,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58555.585510020144,10773.514021,7993.635633,-53.615881,57.032459,156.954395,0.190186,0.330507,0.120646,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58561.50132852979,10769.150652,7996.110769,-54.512353,57.004361,158.663877,0.189694,0.329794,0.122283,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58561.50331573002,10771.405705,7994.070422,-54.389115,57.017412,158.021594,0.190118,0.329874,0.121668,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58561.50528360997,10768.747691,7994.832167,-54.060277,57.007823,158.59913,0.189996,0.329975,0.122221,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58561.50720380992,10770.779728,7995.554834,-53.308271,57.00936,158.652933,0.190119,0.329952,0.122273,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58561.50917581003,10768.719143,7998.027409,-53.744474,56.999336,158.320514,0.190147,0.33008,0.121955,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58561.5111492998,10770.533883,7995.07078,-53.450309,57.009289,158.61071,0.190204,0.329902,0.122232,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58562.48849757016,10765.051029,7996.797044,-54.335231,57.023389,155.987284,0.189426,0.329972,0.11972,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58562.49045844981,10767.108371,7994.383654,-53.599969,57.031844,155.103517,0.190028,0.329925,0.118873,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58562.49239188992,10765.359192,7994.256962,-52.938382,57.039449,156.19658,0.189888,0.330301,0.11992,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58562.49434653018,10765.924535,7993.22941,-56.150217,57.039437,155.805771,0.18954,0.330554,0.119546,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58562.49632545002,10766.907833,7996.42747,-54.242931,57.032066,156.532126,0.189267,0.330298,0.120241,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58562.49834570987,10766.214612,7993.702608,-56.193918,57.035956,156.897098,0.18907,0.330815,0.120591,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58568.49835145008,10764.636604,7993.058883,-56.251154,57.087316,150.2804,0.190883,0.328293,0.114253,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58568.50114184991,10763.046658,7992.245804,-52.322182,57.079379,148.565556,0.190773,0.328025,0.112611,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58568.50287107006,10767.166024,7992.023401,-67.308875,57.28877,68.662197,0.195096,0.325242,0.036075,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
