star_from_file,rjd,vrad,svrad,fwhm,sig_fwhm,bis_span,sig_bis_span,contrast,sig_contrast,s_mw,sig_s,ha,sig_ha,na,sig_na,ca,sig_ca,berv,weight,file_rootpath,observation_file,observation_name,ccf_fits_path,ccf_file_name,iccf_bis,iccf_bis_error,iccf_fwhm,iccf_fwhm_error,iccf_object,iccf_rv,iccf_rv_error,iccf_vspan,iccf_wspan,iccf_ccf,iccf_rv_grid,iccf_contrast,iccf_contrast_error,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
proxima,59313.69462590991,-21389.355265,0.233124,2427.467734,0.466248,-15.242957,0.466248,39.036082,0.007498,14859.385144,7.972875,3.940374,9.9e-05,0.486724,6.9e-05,14.203434,0.007637,13.878276,1,ESPRE.2021-04-09T04:26:55.237.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-04-08/r.ESPRE.2021-04-09T04:26:55.237_CCF_A.fits,r.ESPRE.2021-04-09T04:26:55.237_CCF_A.fits,-15.2435302734375,0.46623495919874974,2427.4678230285645,0.46623495919874974,V V645 Cen,-21384.702682495117,0.23311747959937487,-7.8582763671875,-804.0714263916016,"[79419752. 79583432. 79667016. 79548864. 79292608. 79003568. 78773888.
 78737304. 78848936. 79063520. 79229600. 79309648. 79265080. 79194208.
 79171336. 79291472. 79471168. 79635680. 79702848. 79612960. 79478752.
 79377288. 79427104. 79677520. 80121784. 80903032. 82059584. 83643040.
 85644232. 87764664. 89483344. 90215376. 89103328. 85468568. 79245744.
 71127936. 62635328. 55606608. 51834680. 52243052. 56766844. 64313284.
 73086544. 81227344. 87218144. 90378984. 90877736. 89462712. 87135152.
 84710264. 82702552. 81261064. 80379504. 79909896. 79687680. 79647048.
 79737400. 79864984. 79921016. 79930272. 79861256. 79728800. 79571760.
 79400056. 79269672. 79111784. 78940032. 78748904. 78574440. 78471824.
 78498112. 78638384. 78881576. 79193952. 79509480. 79796136. 80034392.
 80238936. 80397872. 80432416. 80348752.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.03608322143555,0.007244242574344391,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59313.84741376992,-21388.879405,0.206656,2426.792218,0.413312,-16.160246,0.413312,39.128587,0.006664,9198.372967,4.09948,2.852076,7.7e-05,0.336472,5.4e-05,8.781009,0.003927,13.657194,1,ESPRE.2021-04-09T08:06:41.287.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-04-08/r.ESPRE.2021-04-09T08:06:41.287_CCF_A.fits,r.ESPRE.2021-04-09T08:06:41.287_CCF_A.fits,-16.1590576171875,0.413298067115126,2426.7923831939697,0.413298067115126,V V645 Cen,-21384.225845336914,0.206649033557563,-8.754730224609375,-803.2341003417969,"[9.90727120e+07 9.92755680e+07 9.93314640e+07 9.92147920e+07
 9.88986560e+07 9.85208400e+07 9.82359440e+07 9.81700000e+07
 9.83255280e+07 9.86050960e+07 9.88461280e+07 9.89245440e+07
 9.88620320e+07 9.87608880e+07 9.87194880e+07 9.88653520e+07
 9.91128080e+07 9.93257760e+07 9.93939920e+07 9.92877280e+07
 9.91229520e+07 9.90082880e+07 9.90644560e+07 9.93491360e+07
 9.99389680e+07 1.00896488e+08 1.02367744e+08 1.04391368e+08
 1.06843088e+08 1.09450808e+08 1.11658208e+08 1.12562256e+08
 1.11154352e+08 1.06633488e+08 9.88460400e+07 8.87022560e+07
 7.80796480e+07 6.93220240e+07 6.45628320e+07 6.50715160e+07
 7.07218400e+07 8.01663200e+07 9.11626240e+07 1.01321208e+08
 1.08810264e+08 1.12756776e+08 1.13378472e+08 1.11653360e+08
 1.08716744e+08 1.05705616e+08 1.03188040e+08 1.01397208e+08
 1.00266136e+08 9.96567520e+07 9.93684880e+07 9.93492880e+07
 9.94656560e+07 9.96044960e+07 9.97221920e+07 9.97292800e+07
 9.96057200e+07 9.94437120e+07 9.92388640e+07 9.90577200e+07
 9.88853040e+07 9.86661280e+07 9.84452160e+07 9.82184080e+07
 9.79922240e+07 9.78697360e+07 9.79003520e+07 9.80868160e+07
 9.83996960e+07 9.87972640e+07 9.91852240e+07 9.95158640e+07
 9.98017760e+07 1.00078528e+08 1.00273960e+08 1.00325584e+08
 1.00178440e+08]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.128586649894714,0.006436833943039494,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59314.58265790017,-21388.78948,1.968845,2419.847175,3.937689,-16.432116,3.937689,37.555425,0.061112,-3073.302066,31.508416,4.020141,0.001803,0.546653,0.001585,-2.973469,0.03018,13.726686,1,ESPRE.2021-04-10T01:48:42.199.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-04-09/r.ESPRE.2021-04-10T01:48:42.199_CCF_A.fits,r.ESPRE.2021-04-10T01:48:42.199_CCF_A.fits,-16.431808471679688,3.937443103658765,2419.847011566162,3.937443103658765,V V645 Cen,-21384.13429260254,1.9687215518293826,-9.737014770507812,-795.6504821777344,"[1876953.6 1879937.1 1879759.5 1871382.6 1865481.1 1858039.4 1851258.
 1855127.6 1855161.4 1859796.5 1863997.6 1866121.5 1862567.2 1861682.1
 1858799.2 1863692.9 1867675.1 1870999.4 1873297.4 1874450.1 1869012.8
 1865897.4 1867177.  1870791.9 1883766.9 1906589.1 1933683.5 1967653.2
 2007324.8 2056964.8 2095675.2 2112973.2 2087743.  2005769.9 1867252.2
 1684320.4 1489562.8 1333397.  1243913.5 1253575.5 1357862.1 1529115.6
 1726212.2 1912394.  2050783.4 2120104.2 2123377.8 2090717.  2038466.1
 1982008.5 1941599.6 1909923.9 1889269.9 1876877.6 1874112.9 1871113.4
 1875833.8 1878276.2 1879421.  1875457.6 1876849.8 1876040.2 1870189.2
 1865961.2 1866405.1 1863206.4 1865674.  1861834.2 1860289.4 1852931.1
 1852488.4 1858849.5 1860986.2 1865545.8 1871285.2 1876670.8 1881738.4
 1889007.6 1892206.  1891802.8 1886521.4]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",37.555429339408875,0.05987767300683169,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59317.59451076994,-21389.619913,0.237274,2427.725895,0.474548,-15.321916,0.474548,38.823272,0.007589,20813.394845,11.265403,5.392558,0.000108,0.653205,7.5e-05,19.906508,0.010791,12.844721,1,ESPRE.2021-04-13T02:02:21.103.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-04-12/r.ESPRE.2021-04-13T02:02:21.103_CCF_A.fits,r.ESPRE.2021-04-13T02:02:21.103_CCF_A.fits,-15.321731567382812,0.47453240427241355,2427.7260303497314,0.47453240427241355,V V645 Cen,-21384.96208190918,0.23726620213620678,-8.054733276367188,-804.8839569091797,"[79322336. 79492248. 79563656. 79438304. 79208336. 78887480. 78665016.
 78615472. 78736648. 78959376. 79141656. 79218968. 79160696. 79080552.
 79051104. 79155224. 79352744. 79524640. 79589472. 79507896. 79341216.
 79266840. 79313040. 79547496. 80013040. 80773280. 81913904. 83504040.
 85452584. 87534168. 89273264. 89999920. 88904464. 85316720. 79129976.
 71066280. 62609180. 55658632. 51915492. 52312752. 56814732. 64294772.
 73011584. 81106104. 87060360. 90168200. 90664832. 89267048. 86960504.
 84547128. 82535080. 81117616. 80235880. 79752848. 79558720. 79537256.
 79602648. 79713864. 79817480. 79819608. 79733216. 79615600. 79451840.
 79314088. 79162624. 78977152. 78810704. 78625520. 78442576. 78350168.
 78376392. 78516776. 78797792. 79099200. 79418168. 79651736. 79893376.
 80136968. 80282128. 80319648. 80221096.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.82327079772949,0.007332698531582939,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59318.58852108987,-21390.741502,0.293648,2427.047255,0.587295,-15.250944,0.587295,39.051758,0.00945,17088.747638,15.242395,5.325621,0.000149,0.576174,0.000101,16.338839,0.0146,12.552763,1,ESPRE.2021-04-14T01:53:56.407.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-04-13/r.ESPRE.2021-04-14T01:53:56.407_CCF_A.fits,r.ESPRE.2021-04-14T01:53:56.407_CCF_A.fits,-15.25115966796875,0.5872715908156516,2427.0474910736084,0.5872715908156516,V V645 Cen,-21386.08169555664,0.2936357954078258,-7.7838897705078125,-805.2005767822266,"[51189840. 51314008. 51344596. 51279896. 51113576. 50911848. 50784652.
 50746804. 50823492. 50951352. 51075324. 51120680. 51091944. 51038092.
 51041112. 51087936. 51217584. 51319544. 51369724. 51324752. 51221764.
 51167488. 51196692. 51348512. 51655848. 52153420. 52891812. 53923572.
 55203128. 56546736. 57682076. 58152108. 57440100. 55097148. 51084576.
 45831616. 40347532. 35828376. 33402236. 33675064. 36600004. 41457612.
 47133792. 52377420. 56227048. 58256476. 58571020. 57670448. 56164720.
 54606812. 53298480. 52372372. 51824440. 51495904. 51353632. 51342088.
 51407952. 51473788. 51531184. 51543328. 51496484. 51387128. 51295528.
 51193644. 51088608. 50988892. 50888480. 50754936. 50661956. 50601760.
 50597444. 50683404. 50846220. 51040432. 51251276. 51422612. 51580008.
 51709152. 51823072. 51859004. 51787500.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.051756262779236,0.009132837493658619,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59318.7949890499,-21390.682285,0.199181,2427.2962,0.398362,-15.598318,0.398362,38.943555,0.006391,13762.586203,4.894167,4.266089,8.4e-05,0.523768,5.7e-05,13.15286,0.004688,12.268266,1,ESPRE.2021-04-14T06:50:46.822.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-04-13/r.ESPRE.2021-04-14T06:50:46.822_CCF_A.fits,r.ESPRE.2021-04-14T06:50:46.822_CCF_A.fits,-15.598297119140625,0.39835205179510313,2427.2961616516113,0.39835205179510313,V V645 Cen,-21386.022567749023,0.19917602589755157,-8.17108154296875,-804.8954010009766,"[1.05389928e+08 1.05595640e+08 1.05696080e+08 1.05555024e+08
 1.05203896e+08 1.04821232e+08 1.04527920e+08 1.04457352e+08
 1.04615272e+08 1.04899936e+08 1.05157392e+08 1.05227968e+08
 1.05157496e+08 1.05056864e+08 1.05027888e+08 1.05178592e+08
 1.05473872e+08 1.05673920e+08 1.05752072e+08 1.05648856e+08
 1.05458320e+08 1.05312528e+08 1.05391088e+08 1.05706544e+08
 1.06314216e+08 1.07330688e+08 1.08875424e+08 1.11000176e+08
 1.13595072e+08 1.16367656e+08 1.18699952e+08 1.19663216e+08
 1.18160400e+08 1.13378720e+08 1.05125512e+08 9.43818560e+07
 8.31139600e+07 7.38490320e+07 6.88568160e+07 6.94190800e+07
 7.54124320e+07 8.53972400e+07 9.70414560e+07 1.07805248e+08
 1.15727296e+08 1.19892096e+08 1.20496584e+08 1.18660840e+08
 1.15593568e+08 1.12399648e+08 1.09729784e+08 1.07838496e+08
 1.06659472e+08 1.06009304e+08 1.05714208e+08 1.05692656e+08
 1.05787584e+08 1.05962456e+08 1.06070784e+08 1.06078936e+08
 1.05950016e+08 1.05784592e+08 1.05592864e+08 1.05388160e+08
 1.05175432e+08 1.04947736e+08 1.04722744e+08 1.04478264e+08
 1.04259000e+08 1.04126728e+08 1.04145416e+08 1.04347688e+08
 1.04683392e+08 1.05084464e+08 1.05496152e+08 1.05858912e+08
 1.06189232e+08 1.06481104e+08 1.06671312e+08 1.06688928e+08
 1.06580952e+08]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.94355297088623,0.00617316167661836,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59319.79928380018,-21391.120895,0.281844,2427.455028,0.563688,-15.204321,0.563688,39.055521,0.009069,13850.611261,10.352805,3.92152,0.000133,0.512112,9.5e-05,13.237176,0.009916,11.95874,1,ESPRE.2021-04-15T06:57:20.749.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-04-14/r.ESPRE.2021-04-15T06:57:20.749_CCF_A.fits,r.ESPRE.2021-04-15T06:57:20.749_CCF_A.fits,-15.20538330078125,0.5636698152680896,2427.455186843872,0.5636698152680896,V V645 Cen,-21386.459350585938,0.2818349076340448,-7.8639984130859375,-804.5005798339844,"[53811748. 53929116. 53978440. 53913264. 53729600. 53513228. 53366408.
 53343552. 53419044. 53577468. 53685184. 53724756. 53708484. 53661640.
 53646696. 53717384. 53847436. 53957036. 53993776. 53948876. 53854108.
 53790716. 53823872. 53988224. 54300272. 54812144. 55602912. 56681520.
 58023492. 59471252. 60673108. 61148224. 60368108. 57908520. 53691100.
 48179644. 42402180. 37668624. 35101740. 35403340. 38479252. 43584376.
 49542520. 55056544. 59129124. 61262140. 61583984. 60646160. 59048960.
 57403652. 56045132. 55089804. 54468184. 54125176. 53979432. 53977492.
 54023600. 54100988. 54169628. 54190540. 54127888. 54030900. 53920248.
 53837020. 53726392. 53611476. 53484900. 53349452. 53250132. 53167572.
 53178064. 53286980. 53457432. 53668452. 53881208. 54068912. 54223860.
 54366536. 54468040. 54493592. 54430200.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.0555202960968,0.00876438801772994,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59322.55630523991,-21391.364902,0.364376,2424.374985,0.728752,-15.913589,0.728752,39.138393,0.011765,12118.783266,19.72046,3.166874,0.000171,0.366549,0.000124,11.578336,0.018889,11.358594,1,ESPRE.2021-04-18T01:07:15.383.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-04-17/r.ESPRE.2021-04-18T01:07:15.383_CCF_A.fits,r.ESPRE.2021-04-18T01:07:15.383_CCF_A.fits,-15.913009643554688,0.728733753049104,2424.375057220459,0.728733753049104,V V645 Cen,-21386.701583862305,0.364366876524552,-8.069992065429688,-801.6872406005859,"[34025444. 34084780. 34126104. 34084776. 33965236. 33846184. 33744264.
 33731020. 33771556. 33868864. 33949512. 33982348. 33957460. 33917412.
 33919192. 33959080. 34041908. 34116928. 34143868. 34110400. 34051148.
 34015852. 34034056. 34129168. 34324324. 34649284. 35151524. 35850928.
 36714076. 37605380. 38356304. 38662876. 38189212. 36629536. 33959488.
 30450662. 26819274. 23801056. 22166400. 22355924. 24316242. 27559286.
 31339212. 34835456. 37411604. 38757116. 38959108. 38344232. 37332672.
 36291776. 35431320. 34813932. 34431812. 34222156. 34125912. 34117836.
 34165588. 34205672. 34249436. 34241892. 34223212. 34164212. 34101952.
 34049312. 33975600. 33898540. 33812756. 33735308. 33661216. 33620492.
 33625000. 33682584. 33804112. 33951376. 34064012. 34177836. 34288700.
 34379504. 34448368. 34478072. 34431456.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.138391613960266,0.011376203805552381,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59323.81891585002,-21391.938542,0.390544,2423.582781,0.781087,-15.660305,0.781087,39.1843,0.012629,12264.413927,22.393745,2.920174,0.000189,0.348199,0.000137,11.717829,0.02145,10.68717,1,ESPRE.2021-04-19T07:25:41.698.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-04-18/r.ESPRE.2021-04-19T07:25:41.698_CCF_A.fits,r.ESPRE.2021-04-19T07:25:41.698_CCF_A.fits,-15.659332275390625,0.7810578967746943,2423.5827922821045,0.7810578967746943,V V645 Cen,-21387.27378845215,0.39052894838734714,-8.083343505859375,-803.8978576660156,"[29348972. 29418188. 29432276. 29402262. 29306848. 29190746. 29103430.
 29086176. 29134234. 29222168. 29290200. 29318672. 29297642. 29261606.
 29257450. 29294692. 29369802. 29433124. 29454214. 29428600. 29367976.
 29337792. 29351054. 29444186. 29611918. 29900184. 30327048. 30924390.
 31666834. 32456664. 33107182. 33366496. 32963018. 31616778. 29304088.
 26274554. 23120260. 20515146. 19116460. 19279326. 20968110. 23778562.
 27040900. 30055970. 32278364. 33433444. 33605508. 33099312. 32223242.
 31313504. 30571012. 30035232. 29713636. 29521862. 29450802. 29433464.
 29477184. 29521834. 29553444. 29553090. 29522956. 29470864. 29418160.
 29360920. 29310896. 29249038. 29169410. 29097652. 29031884. 28996916.
 29007390. 29064152. 29155202. 29275188. 29392804. 29489326. 29587604.
 29665506. 29721736. 29743658. 29705226.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.18429613113403,0.012213508433870575,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59334.768198399805,-21391.117987,0.263447,2407.41795,0.526895,-15.004596,0.526895,39.439644,0.008632,8197.111374,6.280345,2.580318,0.000106,0.32833,7.8e-05,7.821946,0.006016,7.143865,1,ESPRE.2021-04-30T06:11:50.312.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-04-29/r.ESPRE.2021-04-30T06:11:50.312_CCF_A.fits,r.ESPRE.2021-04-30T06:11:50.312_CCF_A.fits,-15.005111694335938,0.5268758455530862,2407.4180126190186,0.5268758455530862,V V645 Cen,-21386.438369750977,0.2634379227765431,-7.42340087890625,-799.7856140136719,"[60243644. 60390996. 60419028. 60347912. 60161244. 59924296. 59760844.
 59723380. 59815120. 59974512. 60120224. 60166152. 60121720. 60047316.
 60044164. 60138824. 60273440. 60433440. 60469184. 60429476. 60331016.
 60230584. 60255560. 60429560. 60770512. 61351460. 62255160. 63488388.
 65017712. 66647176. 68027928. 68618920. 67814744. 65082368. 60313880.
 54070940. 47482444. 42047636. 39108596. 39447300. 42979488. 48835244.
 55631100. 61888144. 66424444. 68773768. 69070680. 67956848. 66141548.
 64253100. 62733024. 61642760. 60986780. 60604968. 60459792. 60434288.
 60491996. 60597520. 60667596. 60665548. 60603424. 60494840. 60393372.
 60275320. 60155280. 60035152. 59871476. 59728320. 59599728. 59528584.
 59539576. 59653252. 59855924. 60097840. 60342100. 60534448. 60735544.
 60899576. 61014488. 61035584. 60968360.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.439645409584045,0.008338862791185928,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
